Tipo de Processamento, Unidades de Execução, Dimensão da Matriz, Tempo de Processamento (Segundos), Menor Elemento da Matriz, Maior Elemento da Matriz, Menor Produto Interno, Maior Produto Interno, Valor Médio dos Produtos Internos, Média dos Quadrados dos Produtos Internos, Desvio Padrão dos Produtos Internos
Sequencial, 1, 10, 0.000003, 8, 999, 2164002, 3581858, 2893558.0000, 8530862393161.0000, 397724.1428
Sequencial, 1, 20, 0.000005, 0, 999, 4053828, 6622900, 5046518.0000, 26071477709369.0000, 777260.4358
Sequencial, 1, 30, 0.000011, 0, 999, 4978603, 9676272, 7701211.0000, 60562503174000.0000, 1119755.4677
Sequencial, 1, 100, 0.000107, 0, 999, 18658687, 31557226, 25111469.0000, 636553244602684.0000, 2442819.9411
Sequencial, 1, 1000, 0.014097, 0, 999, 226495081, 271486498, 249719230.0000, 62406196196800072.0000, 6819264.2570
Sequencial, 1, 5000, 0.462345, 0, 999, 1182406136, 1299637625, 1247402263.0000, 1556260759384652800.0000, 15759240.0557
Sequencial, 1, 10000, 4.104769, 0, 999, 2413832925, 2577548231, 2495266592.0000, 6226878359469539328.0000, 22869069.0288
Sequencial, 1, 20000, 14.878669, 0, 999, 4875932138, 5112912380, 4989971957.0000, 6454144097711734784.0000, -nan
Sequencial, 1, 30000, 45.977560, 0, 999, 7320573145, 7633278276, 7484301889.0000, 2873844872094498304.0000, -nan
Subprocessos, 10, 10, 0.003878, 7, 998, 2099221, 18446744071562067968, 2645704.0000, 7128014055774.0000, 358140.1962
Subprocessos, 10, 20, 0.002834, 2, 998, 3325996, 18446744071562067968, 5215241.0000, 28091549794028.0000, 944886.8218
Subprocessos, 10, 30, 0.001677, 0, 999, 5479391, 18446744071562067968, 7766171.0000, 61459971086488.0000, 1070774.9928
Subprocessos, 10, 100, 0.001247, 0, 999, 20297514, 18446744071562067968, 25051980.0000, 632136534328283.0000, 2129514.5944
Subprocessos, 10, 1000, 0.019841, 0, 999, 228281348, 18446744071562067968, 249520903.0000, 62309551518716272.0000, 6990742.7918
Subprocessos, 10, 5000, 0.550815, 0, 999, 1196207758, 18446744071562067968, 1247569967.0000, 1556677868236033792.0000, 15717686.7144
Subprocessos, 10, 10000, 2.587763, 0, 999, 2147483647, 18446744071562067968, 2494974646.0000, 6225405445893666816.0000, 22515810.2417
Subprocessos, 10, 20000, 23.986839, 0, 999, 2147483647, 18446744071562067968, 4990354316.0000, 6457967965498920960.0000, -nan
Subprocessos, 10, 30000, 85.486799, 0, 999, 2147483647, 18446744071562067968, 7485074407.0000, 2792562723900970496.0000, -nan
Threads, 10, 10, 0.000581, 7, 996, 1398733, 18446744071562067968, 2495049.0000, 6537543990420.0000, 558815.2450
Threads, 10, 20, 0.000692, 3, 996, 4109767, 18446744071562067968, 5602140.0000, 32358772588002.0000, 987319.6080
Threads, 10, 30, 0.000412, 3, 997, 5708360, 18446744071562067968, 7983662.0000, 65810657848321.0000, 1439374.4885
Threads, 10, 100, 0.000702, 0, 999, 20793958, 18446744071562067968, 25465015.0000, 653836825334653.0000, 2317290.7423
Threads, 10, 1000, 0.015333, 0, 999, 231348391, 18446744071562067968, 249095202.0000, 62095603594183616.0000, 6869056.3226
Threads, 10, 5000, 0.506692, 0, 999, 1191323194, 18446744071562067968, 1247776350.0000, 1557201588997163008.0000, 15992791.4337
Threads, 10, 10000, 2.254239, 0, 999, 2147483647, 18446744071562067968, 2495171292.0000, 6226392133394337792.0000, 22635303.6955
Threads, 10, 20000, 20.756704, 0, 999, 2147483647, 18446744071562067968, 4990611639.0000, 6460527386651023360.0000, -nan
Threads, 10, 30000, 71.626690, 0, 999, 2147483647, 18446744071562067968, 7485047093.0000, 2770022588957716480.0000, -nan
