Tipo de Processamento	 Unidades de Execução	 Dimensão da Matriz	 Tempo de Processamento (Segundos)	 Menor Elemento da Matriz	 Maior Elemento da Matriz	 Menor Produto Interno	 Maior Produto Interno	 Valor Médio dos Produtos Internos	 Média dos Quadrados dos Produtos Internos	 Desvio Padrão dos Produtos Internos
Subprocessos	5	10000	 5.245515	0	999	2147483647	18446744071562100000	 2495106999.0000	 6226066310874347520.0000	 22524973.1534
Subprocessos	10	10000	 2.611036	0	999	2147483647	18446744071562100000	 2494727336.0000	 6224173410613919744.0000	 22559468.7052
Subprocessos	50	10000	 5.784671	0	999	2147483647	18446744071562100000	 2494623862.0000	 6223669264138653696.0000	 22826547.6772
Subprocessos	100	10000	 7.655185	0	999	2147483647	18446744071562100000	 2495205009.0000	 6226563168301326336.0000	 22696505.5160
Subprocessos	500	10000	 17.495073	0	999	2147483647	18446744071562100000	 2495504860.0000	 6228054856506407936.0000	 22590932.3134
Subprocessos	1000	10000	 40.784511	0	999	2147483647	18446744071562100000	 2494853789.0000	 6224803401908326400.0000	 22538265.6979
Subprocessos	5000	10000	 211.389946	0	999	2147483647	18446744071562100000	 2494808621.0000	 6224585408251328512.0000	 22701383.9976
Subprocessos	10000	10000	 473.428002	0	999	2147483647	18446744071562100000	 2494984871.0000	 6225451680138214400.0000	 22409230.6724
Subprocessos	15000	10000	 778.122631	0	999	2147483647	18446744071562100000	 2494447059.0000	 6222778224196538368.0000	 22629494.9742
Threads	5	10000	 4.779215	0	999	2147483647	18446744071562100000	 2495092106.0000	 6226000802857729024.0000	 22719714.6596
Threads	10	10000	 4.953599	0	999	2147483647	18446744071562100000	 2494851084.0000	 6224795926500493312.0000	 22671461.4553
Threads	50	10000	 2.272376	0	999	2147483647	18446744071562100000	 2495431163.0000	 6227691181789792256.0000	 22682427.5213
Threads	100	10000	 4.996630	0	999	2147483647	18446744071562100000	 2495159594.0000	 6226319039475827712.0000	 22307844.9336
Threads	500	10000	 5.036462	0	999	2147483647	18446744071562100000	 2494499547.0000	 6223036061378899968.0000	 22540439.1194
Threads	1000	10000	 4.813256	0	999	2147483647	18446744071562100000	 2494723482.0000	 6224163271165116416.0000	 22760042.2432
Threads	5000	10000	 2.978319	0	999	2147483647	18446744071562100000	 2495024157.0000	 6225664182288103424.0000	 22773631.1234
Threads	10000	10000	 4.563685	0	999	2147483647	18446744071562100000	 2494309260.0000	 6222086123925002240.0000	 22526415.6770
Threads	15000	10000	 4.515909	0	999	2147483647	18446744071562100000	 2495121925.0000	 6226142889381507072.0000	 22571414.7940
Threads	20000	10000	 3.164409	0	999	2147483647	18446744071562100000	 2494800604.0000	 6224535320045722624.0000	 22478129.9702
Threads	30000	10000	 4.671505	0	999	2147483647	18446744071562100000	 2495107950.0000	 6226072383989201920.0000	 22554419.4339
Threads	31000	10000	 4.937913	0	999	2147483647	18446744071562100000	 2494846067.0000	 6224775448603668480.0000	 22771705.6520
Threads	32000	10000	 4.527266	0	999	2147483647	18446744071562100000	 2495346178.0000	 6227262905717851136.0000	 22591096.8889
Threads	32500	10000	 5.097329	0	999	2147483647	18446744071562100000	 2494649474.0000	 6223789022858451968.0000	 22650049.2268
Threads	32600	10000	 5.017356	0	999	2147483647	18446744071562100000	 2495199860.0000	 6226522570150423552.0000	 22365795.4565
Threads	32700	10000	 4.399629	0	999	2147483647	18446744071562100000	 2494802642.0000	 6224552779649285120.0000	 22639724.3602
Threads	32725	10000	 4.457903	0	999	2147483647	18446744071562100000	 2494611352.0000	 6223603906571869184.0000	 22762008.7998
Threads	32740	10000	 3.387315	0	999	2147483647	18446744071562100000	 2494571168.0000	 6223381242406098944.0000	 22269490.0978
Threads	32741	10000	 5.051895	0	999	2147483647	18446744071562100000	 2495115724.0000	 6226129743404419072.0000	 22962300.6769
Threads	32742	10000	 4.511768	0	999	2147483647	18446744071562100000	 2494891029.0000	 6224994932795071488.0000	 22664646.7079
Threads	32743	10000	ERRO: pthread_create()							
