Tipo de Processamento	 Unidades de Execução	 Dimensão da Matriz	 Tempo de Processamento (Segundos)	 Menor Elemento da Matriz	 Maior Elemento da Matriz	 Menor Produto Interno	 Maior Produto Interno	 Valor Médio dos Produtos Internos	 Média dos Quadrados dos Produtos Internos	 Desvio Padrão dos Produtos Internos
Subprocessos	5	10	 0.000802	10	998	1946501	18446744071562100000	 2956498.0000	 9354184022939.0000	 783137.0244
Subprocessos	10	20	 0.001029	1	998	2985061	18446744071562100000	 4881599.0000	 24750445642971.0000	 959393.9994
Subprocessos	50	30	 0.002948	1	999	5542567	18446744071562100000	 7433952.0000	 56697880247475.0000	 1197596.7223
Subprocessos	100	100	 0.005668	0	999	20735535	18446744071562100000	 25425462.0000	 651951547993929.0000	 2344659.9072
Subprocessos	500	1000	 0.048071	0	999	228658684	18446744071562100000	 249497192.0000	 62294139701157912.0000	 6729850.3158
Subprocessos	1000	5000	 0.948538	0	999	1185865585	18446744071562100000	 1247106768.0000	 1555515669274608384.0000	 15504144.0655
Subprocessos	5000	10000	 20.573490	0	999	2147483647	18446744071562100000	 2495084998.0000	 6225961423717306368.0000	 22633525.4136
Subprocessos	10000	20000	 160.114140	0	999	2147483647	18446744071562100000	 4990326765.0000	 6457685721933616128.0000	 -nan
Subprocessos	15000	25000	 522.174614	0	999	2147483647	18446744071562100000	 6237565324.0000	 2015086153427980544.0000	 -nan
Subprocessos	20000	25000	Erro ao criar subprocessos							
Threads	5	10	 0.000818	3	992	1299009	18446744071562100000	 2535373.0000	 6702156208409.0000	 523488.2609
Threads	10	20	 0.000609	3	992	3453563	18446744071562100000	 5009543.0000	 25592277071250.0000	 704809.1957
Threads	50	30	 0.001174	0	998	5911451	18446744071562100000	 7489741.0000	 57309159289960.0000	 1101335.1183
Threads	100	100	 0.002031	0	999	16420748	18446744071562100000	 25229170.0000	 643364219746551.0000	 2617861.8867
Threads	500	1000	 0.009399	0	999	229399981	18446744071562100000	 249637679.0000	 62365434904116432.0000	 6816460.0497
Threads	1000	5000	 0.174156	0	999	1198525950	18446744071562100000	 1247200248.0000	 1555754853308784896.0000	 15696964.5959
Threads	5000	10000	 0.982036	0	999	2147483647	18446744071562100000	 2495080693.0000	 6225935261658731520.0000	 22529915.1656
Threads	10000	20000	 5.352468	0	999	2147483647	18446744071562100000	 4989887042.0000	 6453280114255980544.0000	 -nan
Threads	15000	30000	 15.592879	0	999	2147483647	18446744071562100000	 7485584269.0000	 2747314425242022400.0000	 -nan
Threads	20000	35000	 23.014537	0	999	2147483647	18446744071562100000	 8732639189.0000	 2477177483719611904.0000	 -nan
Threads	30000	35000	Processo morto pelo SO							
