Tipo de Processamento	 Unidades de Execução	 Dimensão da Matriz	 Tempo de Processamento (Segundos)	 Menor Elemento da Matriz	 Maior Elemento da Matriz	 Menor Produto Interno	 Maior Produto Interno	 Valor Médio dos Produtos Internos	 Média dos Quadrados dos Produtos Internos	 Desvio Padrão dos Produtos Internos
Subprocessos	5	10000	 1.508659	0	999	2147483647	18446744071562100000	 2495164515.0000	 6226358038377237504.0000	 22629217.0004
Subprocessos	10	10000	 1.646680	0	999	2147483647	18446744071562100000	 2494976478.0000	 6225420246010736640.0000	 22641118.2907
Subprocessos	50	10000	 2.034851	0	999	2147483647	18446744071562100000	 2495197256.0000	 6226518752392520704.0000	 22570025.3122
Subprocessos	100	10000	 2.443713	0	999	2147483647	18446744071562100000	 2495157187.0000	 6226322055416120320.0000	 22642163.7298
Subprocessos	500	10000	 7.311035	0	999	2147483647	18446744071562100000	 2495003356.0000	 6225559225199585280.0000	 22748159.2293
Subprocessos	1000	10000	 17.351424	0	999	2147483647	18446744071562100000	 2495372049.0000	 6227393091435609088.0000	 22614785.1007
Subprocessos	5000	10000	 99.759942	0	999	2147483647	18446744071562100000	 2495277323.0000	 6226919169390598144.0000	 22588729.7684
Subprocessos	10000	10000	 229.079059	0	999	2147483647	18446744071562100000	 2495256130.0000	 6226822064622182400.0000	 22779603.1486
Subprocessos	15000	10000	 390.855016	0	999	2147483647	18446744071562100000	 2495274659.0000	 6226909346985122816.0000	 22665461.3356
Threads	5	10000	 1.204319	0	999	2147483647	18446744071562100000	 2494606732.0000	 6223571448260866048.0000	 22554399.1529
Threads	10	10000	 1.128376	0	999	2147483647	18446744071562100000	 2494919648.0000	 6225149673696803840.0000	 22926485.1288
Threads	50	10000	 1.194560	0	999	2147483647	18446744071562100000	 2494973010.0000	 6225407770805079040.0000	 22747531.2203
Threads	100	10000	 1.213639	0	999	2147483647	18446744071562100000	 2494632568.0000	 6223711085083282432.0000	 22791133.2980
Threads	500	10000	 1.315161	0	999	2147483647	18446744071562100000	 2494488566.0000	 6222981144869320704.0000	 22537501.2942
Threads	1000	10000	 1.266385	0	999	2147483647	18446744071562100000	 2495312786.0000	 6227098663733010432.0000	 22644287.5341
Threads	5000	10000	 1.149190	0	999	2147483647	18446744071562100000	 2495278188.0000	 6226921557085633536.0000	 22545988.0482
Threads	10000	10000	 1.003596	0	999	2147483647	18446744071562100000	 2495632156.0000	 6228696193650613248.0000	 22723018.9325
Threads	15000	10000	 1.091157	0	999	2147483647	18446744071562100000	 2495350800.0000	 6227290124774848512.0000	 22682806.5770
Threads	20000	10000	 1.267187	0	999	2147483647	18446744071562100000	 2495303068.0000	 6227054226149583872.0000	 22733784.9768
Threads	30000	10000	 1.225012	0	999	2147483647	18446744071562100000	 2494593028.0000	 6223502582496914432.0000	 22543450.2840
Threads	31000	10000	 1.389125	0	999	2147483647	18446744071562100000	 2495081623.0000	 6225947707510414336.0000	 22702468.5464
Threads	32000	10000	 1.258940	0	999	2147483647	18446744071562100000	 2495292262.0000	 6227000126746655744.0000	 22730023.0880
Threads	32500	10000	 1.419428	0	999	2147483647	18446744071562100000	 2495554561.0000	 6228300724639352832.0000	 22542353.7247
Threads	32600	10000	 1.245153	0	999	2147483647	18446744071562100000	 2494455677.0000	 6222811656943754240.0000	 22417235.0263
Threads	32650	10000	 1.445776	0	999	2147483647	18446744071562100000	 2495336679.0000	 6227213803213287424.0000	 22553528.5607
Threads	32675	10000	 1.284819	0	999	2147483647	18446744071562100000	 2494670434.0000	 6223906847216621568.0000	 22940639.5481
Threads	32685	10000	 1.367353	0	999	2147483647	18446744071562100000	 2495417013.0000	 6227619909930025984.0000	 22668064.7649
Threads	32686	10000	 1.370303	0	999	2147483647	18446744071562100000	 2494640928.0000	 6223746616416615424.0000	 22655170.7986
Threads	32687	10000	 1.248512	0	999	2147483647	18446744071562100000	 2495269405.0000	 6226873624295628800.0000	 22454860.6447
Threads	32688	10000	ERRO: pthread_create()							
