Tipo de Processamento	 Unidades de Execução	 Dimensão da Matriz	 Tempo de Processamento (Microsegundos)	 Menor Elemento da Matriz	 Maior Elemento da Matriz	 Menor Produto Interno	 Maior Produto Interno	 Valor Médio dos Produtos Internos	 Média dos Quadrados dos Produtos Internos	 Desvio Padrão dos Produtos Internos
Sequencial	1	 10x10	 6.0000	9	999	1275227	2953076	 2313527.0000	 5692036005928.0000	 582776.8237
Sequencial	1	 20x20	 14.0000	1	999	3027502	7148514	 4747666.0000	 23418068553283.0000	 936875.7152
Sequencial	1	 30x30	 30.0000	0	999	4593232	10191811	 7075482.0000	 51512069428210.0000	 1204003.2790
Sequencial	1	 100x100	 318.0000	0	999	19390952	31177170	 24673441.0000	 613641474844768.0000	 2205172.1167
Sequencial	1	 1000x1000	 15037.0000	0	999	225614309	268923611	 249403459.0000	 62249543559781752.0000	 6888991.1175
Sequencial	1	 5000x5000	 453812.0000	0	999	1189089338	1303992316	 1247498074.0000	 1556496547738220800.0000	 15655769.0489
Sequencial	1	 10000x10000	 3360773.0000	0	999	2415129816	2575890215	 2495584088.0000	 6228450754427536384.0000	 22601197.9493
Sequencial	1	 20000x20000	 14210314.0000	0	999	4871694942	5107968273	 4990034816.0000	 6454767179958592512.0000	 -nan
Sequencial	1	 30000x30000	 43241642.0000	0	999	7346493057	7638204509	 7484620745.0000	 2796225952552194048.0000	 -nan
Sequencial	1	 35000x35000	 72389088.0000	0	999	8577144531	8888808192	 8732450848.0000	 2473348894625784832.0000	 -nan
Sequencial	1	 37500x37500	Processo morto							
Subprocessos	10	 10x10	 11757.0000	40	990	1359459	18446744071562100000	 2629836.0000	 7903178290711.0000	 993549.6484
Subprocessos	10	 20x20	 2586.0000	0	999	3022194	18446744071562100000	 4767957.0000	 23586619840377.0000	 923691.4455
Subprocessos	10	 30x30	 2647.0000	0	999	5148021	18446744071562100000	 7199013.0000	 52983925497962.0000	 1076167.8883
Subprocessos	10	 100x100	 1608.0000	0	999	19442071	18446744071562100000	 24776623.0000	 618742526875951.0000	 2204876.3212
Subprocessos	10	 1000x1000	 21792.0000	0	999	223734667	18446744071562100000	 249227401.0000	 62161551022486248.0000	 6874126.3642
Subprocessos	10	 5000x5000	 241717.0000	0	999	1188466636	18446744071562100000	 1247823391.0000	 1557308495737967616.0000	 15661437.0742
Subprocessos	10	 10000x10000	 1601289.0000	0	999	2147483647	18446744071562100000	 2495443854.0000	 6227754376165039104.0000	 22679234.9665
Subprocessos	10	 20000x20000	 8744693.0000	0	999	2147483647	18446744071562100000	 4990344492.0000	 6457878359931510784.0000	 -nan
Subprocessos	10	 30000x30000	Erro ao criar subprocessos							
Subprocessos	10	 35000x35000	Erro ao criar subprocessos							
Subprocessos	10	 37500x37500	Erro ao criar subprocessos							
Threads	10	 10x10	 791.0000	19	964	1400419	18446744071562100000	 2385275.0000	 6069489468363.0000	 616402.9873
Threads	10	 20x20	 477.0000	5	997	2964552	18446744071562100000	 4823514.0000	 24246511944776.0000	 990062.9458
Threads	10	 30x30	 281.0000	1	997	5768088	18446744071562100000	 7633038.0000	 59316922158691.0000	 1026476.0344
Threads	10	 100x100	 512.0000	0	999	20050646	18446744071562100000	 24467487.0000	 603556147745896.0000	 2213193.9930
Threads	10	 1000x1000	 19158.0000	0	999	228542671	18446744071562100000	 249533658.0000	 62314224191059336.0000	 6868603.6571
Threads	10	 5000x5000	 188106.0000	0	999	1189997413	18446744071562100000	 1248025605.0000	 1557818631563714560.0000	 15834166.4794
Threads	10	 10000x10000	 1006073.0000	0	999	2147483647	18446744071562100000	 2495140864.0000	 6226222094978301952.0000	 22229794.7727
Threads	10	 20000x20000	 5574547.0000	0	999	2147483647	18446744071562100000	 4990457693.0000	 6459003511318286336.0000	 -nan
Threads	10	 30000x30000	 16126884.0000	0	999	2147483647	18446744071562100000	 7484973581.0000	 2791048237241529856.0000	 -nan
Threads	10	 35000x35000	 22769466.0000	0	999	2147483647	18446744071562100000	 8732737901.0000	 2479418847334626816.0000	 -nan
Threads	10	 37500x37500	Processo morto							
